ID,Y
ID-00037484,0
ID-00006900,1
ID-00030090,0
ID-00021023,0
ID-00036235,1
ID-00009720,0
ID-00015770,1
ID-00012799,1
ID-00011298,0
ID-00011484,0
ID-00037561,0
ID-00015324,0
ID-00018107,1
ID-00046404,1
ID-00038598,0
ID-00020328,1
ID-00027426,0
ID-00018973,1
ID-00032873,0
ID-00028680,0
ID-00001813,0
ID-00045814,0
ID-00010587,0
ID-00023384,0
ID-00031098,1
ID-00041947,0
ID-00012302,0
ID-00029887,0
ID-00005241,1
ID-00022683,0
ID-00001173,1
ID-00033883,1
ID-00034983,1
ID-00016219,1
ID-00003320,1
ID-00014001,0
ID-00005652,1
ID-00022472,0
ID-00004775,0
ID-00021785,0
ID-00035855,0
ID-00029780,0
ID-00049805,0
ID-00021492,1
ID-00035270,0
ID-00024253,0
ID-00014477,0
ID-00049632,0
ID-00046892,0
ID-00042175,1
ID-00029248,0
ID-00032729,1
ID-00046541,0
ID-00014291,0
ID-00026001,1
ID-00042181,1
ID-00015145,0
ID-00047330,1
ID-00023313,0
ID-00019973,1
ID-00022979,0
ID-00038791,1
ID-00007490,1
ID-00023049,1
ID-00020042,0
ID-00023823,1
ID-00004174,1
ID-00040578,1
ID-00023770,1
ID-00008098,1
ID-00038325,0
ID-00008510,0
ID-00022166,1
ID-00023153,0
ID-00008969,0
ID-00037117,0
ID-00003337,0
ID-00031932,0
ID-00003748,0
ID-00011947,0
ID-00007353,1
ID-00023078,0
ID-00010281,1
ID-00040961,0
ID-00015199,0
ID-00028359,0
ID-00041716,0
ID-00041605,1
ID-00000347,1
ID-00019348,0
ID-00044129,1
ID-00008785,1
ID-00008097,0
ID-00025650,0
ID-00025307,0
ID-00029919,1
ID-00005284,0
ID-00011747,0
ID-00037171,0
ID-00009438,1
ID-00038266,0
ID-00015130,0
ID-00037377,0
ID-00040615,1
ID-00023837,1
ID-00010219,1
ID-00006068,1
ID-00015783,0
ID-00018275,1
ID-00030525,0
ID-00031974,1
ID-00033301,0
ID-00005112,0
ID-00033062,0
ID-00003981,1
ID-00011578,0
ID-00020934,0
ID-00009549,1
ID-00025552,0
ID-00006033,0
ID-00005452,0
ID-00012760,0
ID-00041198,0
ID-00020748,0
ID-00024273,0
ID-00006309,0
ID-00005555,0
ID-00008437,0
ID-00036549,0
ID-00039103,1
ID-00021319,0
ID-00034557,0
ID-00031889,0
ID-00011277,0
ID-00010304,1
ID-00005417,1
ID-00009241,0
ID-00003546,0
ID-00000849,0
ID-00001539,0
ID-00035809,0
ID-00016229,0
ID-00001551,0
ID-00027887,1
ID-00014715,0
ID-00031734,1
ID-00045943,0
ID-00045210,0
ID-00001878,1
ID-00020421,1
ID-00021835,0
ID-00037500,1
ID-00022681,1
ID-00048409,1
ID-00019767,0
ID-00011607,0
ID-00033519,0
ID-00029641,0
ID-00020340,0
ID-00020886,0
ID-00028388,1
ID-00024522,0
ID-00040736,0
ID-00001114,1
ID-00038520,0
ID-00014204,1
ID-00031341,0
ID-00014915,0
ID-00001323,0
ID-00043811,0
ID-00005678,0
ID-00009802,0
ID-00035191,1
ID-00018351,0
ID-00035085,0
ID-00006398,1
ID-00003478,0
ID-00033367,0
ID-00032576,1
ID-00034395,0
ID-00042644,1
ID-00031832,0
ID-00040111,0
ID-00046459,0
ID-00034671,1
ID-00017064,0
ID-00029446,1
ID-00023209,0
ID-00030580,1
ID-00019777,1
ID-00020251,0
ID-00032037,0
ID-00033500,0
ID-00035661,0
ID-00005774,1
ID-00015147,0
ID-00026976,0
ID-00011974,1
ID-00002971,0
ID-00049400,1
ID-00041090,0
ID-00039212,0
ID-00039775,0
ID-00023286,0
ID-00019772,0
ID-00014947,1
ID-00040021,0
ID-00040553,0
ID-00037850,1
ID-00036378,0
ID-00004091,0
ID-00049683,0
ID-00008282,0
ID-00024582,1
ID-00027494,1
ID-00008579,1
ID-00003720,1
ID-00011631,0
ID-00002963,1
ID-00032869,0
ID-00035022,0
ID-00033512,0
ID-00042004,0
ID-00015924,0
ID-00013543,1
ID-00012033,0
ID-00031765,0
ID-00038000,0
ID-00024525,1
ID-00021189,1
ID-00009904,1
ID-00014457,1
ID-00042283,0
ID-00041227,1
ID-00039854,0
ID-00011804,1
ID-00023375,0
ID-00024762,0
ID-00020301,0
ID-00019311,0
ID-00046069,1
ID-00023035,0
ID-00025246,1
ID-00031405,1
ID-00049276,1
ID-00001042,1
ID-00021415,1
ID-00032450,0
ID-00019838,0
ID-00008472,0
ID-00006793,0
ID-00022281,0
ID-00023409,0
ID-00032297,0
ID-00040664,0
ID-00043516,0
ID-00010572,1
ID-00032689,1
ID-00023631,1
ID-00044633,0
ID-00025988,0
ID-00029871,0
ID-00035298,1
ID-00021525,0
ID-00034165,1
ID-00032067,0
ID-00021123,0
ID-00041160,1
ID-00041314,1
ID-00027389,0
ID-00023332,1
ID-00035456,1
ID-00032643,1
ID-00021600,1
ID-00035496,0
ID-00028204,0
ID-00026491,0
ID-00040339,0
ID-00036714,0
ID-00009174,0
ID-00039424,0
ID-00025699,1
ID-00020483,0
ID-00005087,0
ID-00041291,1
ID-00020983,1
ID-00028341,0
ID-00023425,0
ID-00006562,0
ID-00026589,0
ID-00036567,0
ID-00032570,0
ID-00035141,0
ID-00037582,0
ID-00026034,1
ID-00024046,1
ID-00047512,1
ID-00041086,1
ID-00040487,0
ID-00018100,0
ID-00009916,0
ID-00039601,0
ID-00016644,0
ID-00024589,0
ID-00024563,1
ID-00036438,0
ID-00018098,0
ID-00032614,0
ID-00036910,1
ID-00021155,0
ID-00031632,0
ID-00042722,1
ID-00008032,0
ID-00033933,0
ID-00035099,1
ID-00015362,1
ID-00023533,1
ID-00016746,1
ID-00047298,1
ID-00004439,0
ID-00030651,1
ID-00042554,0
ID-00049152,0
ID-00017609,1
ID-00001336,1
ID-00047076,1
ID-00027171,0
ID-00029721,1
ID-00008412,0
ID-00028074,1
ID-00035627,1
ID-00000007,1
ID-00009996,0
ID-00044406,1
ID-00015741,1
ID-00034447,1
ID-00036071,0
ID-00002871,1
ID-00018049,0
ID-00045246,0
ID-00042783,1
ID-00037087,0
ID-00016312,1
ID-00047838,0
ID-00026465,1
ID-00009476,0
ID-00022013,1
ID-00044142,0
ID-00029357,1
ID-00040502,1
ID-00015036,1
ID-00029179,1
ID-00008068,0
ID-00031120,1
ID-00033580,1
ID-00001425,1
ID-00015485,0
ID-00043907,1
ID-00009643,0
ID-00010246,1
ID-00031564,1
ID-00013544,0
ID-00011310,0
ID-00027743,0
ID-00044595,1
ID-00045944,0
ID-00030108,1
ID-00009686,0
ID-00016673,0
ID-00029485,1
ID-00037869,1
ID-00011842,0
ID-00024485,0
ID-00048694,0
ID-00026560,1
ID-00043353,1
ID-00040906,0
ID-00046626,0
ID-00019938,1
ID-00029509,0
ID-00018821,1
ID-00001076,1
ID-00005257,1
ID-00004590,1
ID-00011009,1
ID-00044463,0
ID-00041122,1
ID-00009150,0
ID-00011268,1
ID-00021233,1
ID-00030195,0
ID-00030204,0
ID-00036970,1
ID-00016257,0
ID-00044412,0
ID-00040118,0
ID-00035235,1
ID-00009505,1
ID-00034509,0
ID-00042969,1
ID-00038643,1
ID-00049203,0
ID-00040918,0
ID-00009924,1
ID-00004460,0
ID-00019112,0
ID-00028936,1
ID-00032652,1
ID-00015219,1
ID-00019025,1
ID-00041350,1
ID-00024713,0
ID-00038982,0
ID-00021897,0
ID-00039330,1
ID-00013838,0
ID-00011317,0
ID-00014645,1
ID-00030389,0
ID-00005118,1
ID-00034172,1
ID-00039843,0
ID-00004562,1
ID-00006599,1
ID-00008706,1
ID-00021983,1
ID-00010264,1
ID-00010414,1
ID-00029011,0
ID-00004052,0
ID-00038747,0
ID-00034188,0
ID-00029888,0
ID-00043041,0
ID-00007788,0
ID-00037329,0
ID-00033246,0
ID-00013913,1
ID-00038777,0
ID-00003730,0
ID-00001314,1
ID-00021642,0
ID-00012807,0
ID-00008017,0
ID-00023203,0
ID-00005581,0
ID-00032406,1
ID-00020010,0
ID-00031650,0
ID-00031580,1
ID-00023891,0
ID-00011174,0
ID-00012623,0
ID-00022619,1
ID-00042377,1
ID-00028970,0
ID-00020898,0
ID-00032496,1
ID-00043950,1
ID-00003601,0
ID-00046378,0
ID-00021557,1
ID-00046539,0
ID-00020974,0
ID-00032509,1
ID-00032414,0
ID-00004735,0
ID-00001340,0
ID-00030305,1
ID-00036643,1
ID-00034037,0
ID-00026699,0
ID-00028962,0
ID-00038730,0
ID-00046882,1
ID-00005848,0
ID-00020418,1
ID-00047497,0
ID-00031071,0
ID-00031944,0
ID-00008385,0
ID-00005307,0
ID-00031066,1
ID-00027474,1
ID-00028858,1
ID-00006717,0
ID-00035394,0
ID-00010271,0
ID-00034271,1
ID-00005301,1
ID-00043890,0
ID-00024458,1
ID-00033689,0
ID-00049475,1
ID-00035050,0
ID-00023338,0
ID-00000964,1
ID-00009075,0
ID-00014609,1
ID-00023498,1
ID-00029655,0
ID-00024865,0
ID-00032040,0
ID-00048849,0
ID-00044691,1
ID-00014207,1
ID-00043302,0
ID-00048092,1
ID-00048252,0
ID-00006749,1
ID-00038252,0
ID-00020807,0
ID-00018447,1
ID-00028557,0
ID-00042944,1
ID-00028991,1
ID-00021619,0
ID-00033721,1
ID-00020927,0
ID-00032174,1
ID-00004464,1
ID-00022674,0
ID-00042939,0
ID-00007235,1
ID-00021956,0
ID-00024616,1
ID-00029796,1
ID-00048285,1
ID-00048723,0
ID-00041176,0
ID-00049819,0
ID-00031924,1
ID-00013198,1
ID-00018011,0
ID-00002396,0
ID-00037099,0
ID-00008483,1
ID-00002614,0
ID-00042497,1
ID-00010699,0
ID-00015534,1
ID-00049374,0
ID-00025765,1
ID-00015283,0
ID-00020607,0
ID-00037924,1
ID-00035439,1
ID-00016118,1
ID-00024769,0
ID-00008752,1
ID-00025306,1
ID-00030040,0
ID-00002676,0
ID-00025100,0
ID-00003613,0
ID-00012827,1
ID-00004007,1
ID-00007023,1
ID-00009687,0
ID-00030095,1
ID-00040313,0
ID-00030058,1
ID-00018038,1
ID-00006531,0
ID-00033586,1
ID-00013252,1
ID-00028028,1
ID-00036639,1
ID-00049440,1
ID-00042524,0
ID-00020554,1
ID-00040659,0
ID-00007193,0
ID-00001171,0
ID-00009575,1
ID-00007535,1
ID-00012894,0
ID-00023686,1
ID-00006475,1
ID-00048365,0
ID-00033745,1
ID-00006208,1
ID-00012267,0
ID-00021454,1
ID-00048254,0
ID-00000092,0
ID-00005911,0
ID-00020699,0
ID-00001493,0
ID-00003479,1
ID-00029471,1
ID-00017183,0
ID-00032598,0
ID-00039879,0
ID-00003946,1
ID-00044918,0
ID-00049606,0
ID-00022121,0
ID-00021355,0
ID-00041982,1
ID-00004585,0
ID-00000374,0
ID-00006190,1
ID-00048004,1
ID-00022449,0
ID-00042639,0
ID-00027371,0
ID-00027940,1
ID-00029065,0
ID-00015246,0
ID-00027932,1
ID-00038493,1
ID-00045136,1
ID-00027057,0
ID-00037422,0
ID-00048140,1
ID-00040068,0
ID-00049891,1
ID-00034076,0
ID-00044728,1
ID-00018785,0
ID-00021592,1
ID-00011911,0
ID-00011343,0
ID-00017193,1
ID-00000940,0
ID-00030465,1
ID-00038350,0
ID-00015838,0
ID-00045091,1
ID-00009608,1
ID-00018154,0
ID-00045650,0
ID-00039076,1
ID-00039663,0
ID-00010059,1
ID-00034159,0
ID-00010999,0
ID-00020822,1
ID-00039921,0
ID-00030577,1
ID-00003814,1
ID-00026956,1
ID-00044433,1
ID-00021958,0
ID-00032631,0
ID-00021634,1
ID-00032121,1
ID-00042670,0
ID-00042088,0
ID-00012289,0
ID-00029345,0
ID-00031690,1
ID-00013994,0
ID-00027235,0
ID-00029593,0
ID-00049599,1
ID-00027104,0
ID-00032045,0
ID-00049919,1
ID-00000304,1
ID-00019489,1
ID-00032136,0
ID-00012673,0
ID-00049943,1
ID-00047817,1
ID-00032517,0
ID-00006737,0
ID-00029963,0
ID-00003060,0
ID-00018362,0
ID-00021889,0
ID-00022501,0
ID-00036005,0
ID-00039684,0
ID-00023680,0
ID-00044012,0
ID-00018256,0
ID-00027293,1
ID-00016488,0
ID-00004842,0
ID-00029689,1
ID-00048857,1
ID-00040877,0
ID-00040828,0
ID-00044911,0
ID-00035483,1
ID-00036111,0
ID-00028445,0
ID-00036194,1
ID-00023041,1
ID-00013979,1
ID-00039902,0
ID-00048051,0
ID-00019833,0
ID-00009827,1
ID-00017756,1
ID-00004441,1
ID-00038352,0
ID-00014735,0
ID-00000778,1
ID-00015672,0
ID-00012551,1
ID-00035566,0
ID-00016117,0
ID-00003199,1
ID-00047250,0
ID-00024709,0
ID-00021136,0
ID-00023297,1
ID-00011162,0
ID-00038103,0
ID-00031719,1
ID-00004979,0
ID-00026853,1
ID-00030404,1
ID-00048049,0
ID-00043496,0
ID-00046261,0
ID-00023922,0
ID-00010541,1
ID-00019363,1
ID-00040815,1
ID-00035907,1
ID-00021771,0
ID-00043687,0
ID-00028576,1
ID-00001461,1
ID-00043942,0
ID-00019066,0
ID-00042706,1
ID-00012781,0
ID-00037004,1
ID-00018497,0
ID-00028436,1
ID-00020300,1
ID-00007332,0
ID-00011513,0
ID-00041479,0
ID-00011518,1
ID-00016035,0
ID-00046442,0
ID-00019812,0
ID-00028879,1
ID-00023165,1
ID-00033781,0
ID-00013122,1
ID-00019455,1
ID-00008840,0
ID-00021758,0
ID-00046190,1
ID-00036909,1
ID-00041229,0
ID-00009856,0
ID-00033197,1
ID-00033145,1
ID-00047804,0
ID-00047145,0
ID-00004115,1
ID-00047923,0
ID-00013613,1
ID-00005797,1
ID-00044624,0
ID-00034811,0
ID-00002201,0
ID-00047453,0
ID-00037391,0
ID-00035884,0
ID-00033409,1
ID-00019530,0
ID-00004352,1
ID-00040103,0
ID-00008871,1
ID-00007543,1
ID-00049651,0
ID-00035679,0
ID-00027051,0
ID-00016954,0
ID-00022765,0
ID-00027614,0
ID-00028640,0
ID-00021268,0
ID-00041441,0
ID-00003789,0
ID-00026249,0
ID-00023677,1
ID-00000026,0
ID-00014624,1
ID-00004132,0
ID-00023151,1
ID-00009059,0
ID-00035116,1
ID-00047709,1
ID-00039499,1
ID-00016061,1
ID-00039955,0
ID-00042475,0
ID-00007835,1
ID-00024607,0
ID-00035993,0
ID-00027534,1
ID-00036625,0
ID-00032298,0
ID-00033106,0
ID-00049331,0
ID-00022402,0
ID-00001075,0
ID-00047694,1
ID-00036319,1
ID-00004208,0
ID-00042977,0
ID-00005794,1
ID-00031879,0
ID-00032895,1
ID-00040927,1
ID-00015421,0
ID-00018713,1
ID-00049494,0
ID-00031441,0
ID-00007365,1
ID-00036053,0
ID-00019878,1
ID-00047644,0
ID-00044196,1
ID-00044179,0
ID-00007001,0
ID-00043764,0
ID-00015338,0
ID-00045935,0
ID-00048484,0
ID-00026603,1
ID-00009162,0
ID-00001312,1
ID-00039200,0
ID-00035996,1
ID-00039719,1
ID-00034848,0
ID-00014992,0
ID-00034981,0
ID-00004376,1
ID-00007941,1
ID-00008171,1
ID-00008095,1
ID-00025696,1
ID-00049449,1
ID-00002011,0
ID-00046547,0
ID-00041534,0
ID-00004785,0
ID-00038195,0
ID-00001300,0
ID-00014977,0
ID-00002148,1
ID-00005219,1
ID-00039472,0
ID-00013983,0
ID-00005474,1
ID-00000477,0
ID-00001318,1
ID-00027338,0
ID-00026425,0
ID-00015953,0
ID-00028430,0
ID-00043584,0
ID-00018871,0
ID-00009857,1
ID-00027175,0
ID-00010173,0
ID-00022067,1
ID-00009308,0
ID-00022785,1
ID-00003791,0
ID-00043561,1
ID-00002690,0
ID-00019131,1
ID-00012767,1
ID-00014685,0
ID-00012594,0
ID-00005143,1
ID-00046482,0
ID-00024637,1
ID-00038097,0
ID-00026577,0
ID-00045484,1
ID-00012936,0
ID-00019914,0
ID-00005252,0
ID-00045538,0
ID-00003673,1
ID-00049037,1
ID-00002014,1
ID-00044496,1
ID-00023956,0
ID-00019588,0
ID-00031617,1
ID-00006301,1
ID-00025690,1
ID-00040369,1
ID-00007247,0
ID-00003311,0
ID-00026102,0
ID-00026482,1
ID-00045913,1
ID-00039269,1
ID-00014670,0
ID-00013947,1
ID-00004967,1
ID-00009161,0
ID-00014570,0
ID-00021320,0
ID-00040278,0
ID-00007523,0
ID-00016507,0
ID-00004381,0
ID-00032726,0
ID-00004138,0
ID-00022881,0
ID-00016704,0
ID-00030406,0
ID-00032033,0
ID-00021343,1
ID-00018850,0
ID-00045575,1
ID-00016211,0
ID-00012142,1
ID-00018577,0
ID-00047856,1
ID-00040172,1
ID-00001832,0
ID-00036915,0
ID-00045208,0
ID-00024082,0
ID-00001411,0
ID-00016847,0
ID-00030618,0
ID-00018818,0
ID-00025702,1
ID-00038291,1
ID-00039096,1
ID-00018220,0
ID-00001918,0
ID-00045487,1
ID-00044892,1
ID-00032998,0
ID-00002637,0
ID-00045878,1
ID-00038669,0
ID-00044419,1
ID-00031294,0
ID-00048116,1
ID-00011153,1
ID-00049965,1
ID-00018327,1
ID-00038876,0
ID-00042571,1
ID-00027854,0
ID-00000368,0
ID-00025226,1
ID-00036711,0
ID-00017560,1
ID-00002644,0
ID-00032299,1
ID-00018704,0
ID-00032314,0
ID-00004249,0
ID-00032129,0
ID-00000167,0
ID-00017174,0
ID-00035183,0
ID-00015095,1
ID-00010623,0
ID-00042087,0
ID-00027976,0
ID-00023547,0
ID-00030877,0
ID-00012466,0
ID-00033526,0
ID-00027518,0
ID-00033176,1
ID-00046311,1
ID-00039358,1
ID-00023817,1
ID-00004657,0
ID-00033552,1
ID-00040634,0
ID-00029037,0
ID-00026625,0
ID-00012727,0
ID-00023607,1
ID-00029803,0
ID-00011447,0
ID-00034484,1
ID-00006589,1
ID-00041693,1
ID-00004743,1
ID-00038353,1
ID-00014310,1
ID-00037120,1
ID-00045898,1
ID-00012840,0
ID-00047216,0
ID-00045524,0
ID-00028845,1
ID-00011724,0
ID-00015747,0
ID-00024558,0
ID-00008057,0
ID-00017600,1
ID-00016166,1
ID-00032855,0
ID-00023359,1
ID-00002900,0
ID-00031314,0
ID-00048785,1
ID-00045514,0
ID-00008755,1
ID-00002325,0
ID-00024199,0
ID-00000555,0
ID-00017479,0
ID-00037640,0
ID-00021297,1
ID-00010273,0
ID-00000358,0
ID-00030392,0
ID-00019195,0
ID-00009713,0
ID-00016272,0
ID-00017173,0
ID-00006521,1
ID-00005896,1
ID-00020675,1
ID-00035548,1
ID-00001685,0
ID-00001880,0
ID-00043181,0
ID-00008910,1
ID-00006748,0
ID-00024491,0
ID-00029925,1
ID-00025470,0
ID-00002033,0
ID-00029544,0
ID-00035365,1
ID-00013180,1
ID-00031199,0
ID-00033868,0
ID-00042083,1
ID-00006933,0
ID-00004983,0
ID-00047100,1
ID-00008887,0
ID-00032346,0
ID-00009294,1
ID-00042641,1
ID-00043190,0
ID-00039380,0
ID-00016361,1
ID-00031073,0
ID-00048129,1
ID-00036333,1
ID-00000595,0
ID-00011029,0
ID-00023244,0
ID-00029740,0
ID-00022384,1
ID-00047656,1
ID-00027247,0
ID-00000794,1
ID-00008857,0
ID-00017017,0
ID-00047989,0
ID-00048396,1
ID-00017132,0
ID-00022292,0
ID-00022411,1
ID-00045899,0
ID-00039638,0
ID-00038308,1
ID-00034365,0
ID-00002722,0
ID-00017510,0
ID-00009437,1
ID-00044670,0
ID-00019959,0
ID-00005189,0
ID-00042507,0
ID-00027423,0
ID-00042508,0
ID-00030927,0
ID-00007272,0
ID-00001151,1
ID-00027809,0
ID-00009178,0
ID-00030975,0
ID-00010313,1
ID-00013750,0
ID-00029202,0
ID-00033811,1
ID-00031251,0
ID-00032836,0
ID-00009225,0
ID-00041214,0
ID-00028760,0
ID-00014892,1
ID-00049986,0
ID-00026855,0
ID-00025054,0
ID-00019652,0
ID-00042150,0
ID-00019569,1
ID-00023587,0
ID-00020153,1
ID-00007463,1
ID-00048130,1
ID-00028380,0
ID-00044778,1
ID-00036173,1
ID-00043054,1
ID-00047695,0
ID-00045664,0
ID-00038649,0
ID-00028202,1
ID-00004279,1
ID-00001653,1
ID-00009780,1
ID-00006199,0
ID-00040851,0
ID-00000041,0
ID-00003573,0
ID-00036106,0
ID-00038015,0
ID-00025535,0
ID-00009928,0
ID-00020502,1
ID-00005560,0
ID-00027373,1
ID-00008352,0
ID-00040357,0
ID-00001027,0
ID-00048960,1
ID-00005325,1
ID-00027329,1
ID-00041526,0
ID-00012151,1
ID-00043335,1
ID-00002964,0
ID-00001265,1
ID-00021430,0
ID-00032248,0
ID-00034094,1
ID-00023809,0
ID-00008621,1
ID-00010865,0
ID-00025457,0
ID-00009373,1
ID-00037664,1
ID-00044717,0
ID-00000264,1
ID-00005298,0
ID-00034044,1
ID-00017133,0
ID-00003076,0
ID-00048980,1
ID-00017214,0
ID-00031940,1
ID-00014221,0
ID-00021270,1
ID-00049193,0
ID-00036887,0
ID-00023006,0
ID-00027848,1
ID-00004261,0
ID-00018547,0
ID-00020495,0
ID-00040200,1
ID-00030910,1
ID-00035948,1
ID-00039333,0
ID-00042247,0
ID-00035498,0
ID-00041833,0
ID-00023480,0
ID-00004929,0
ID-00003972,0
ID-00022256,0
ID-00040718,0
ID-00049601,1
ID-00000239,0
ID-00048831,0
ID-00008546,0
ID-00031647,1
ID-00004544,0
ID-00033037,1
ID-00013026,0
ID-00045259,1
ID-00004786,0
ID-00037503,0
ID-00040922,1
ID-00033001,1
ID-00024644,1
ID-00001270,0
ID-00029945,0
ID-00024553,0
ID-00042219,1
ID-00036969,1
ID-00047815,0
ID-00032307,0
ID-00002882,0
ID-00027016,0
ID-00042315,0
ID-00013223,0
ID-00013940,0
ID-00028264,1
ID-00037136,0
ID-00011142,1
ID-00039587,0
ID-00046047,0
ID-00047035,0
ID-00011997,1
ID-00023828,1
ID-00040275,0
ID-00009730,1
ID-00039191,0
ID-00007251,0
ID-00006795,0
ID-00025161,1
ID-00003801,1
ID-00013136,0
ID-00024278,0
ID-00018683,0
ID-00009538,0
ID-00003827,0
ID-00002769,0
ID-00040616,0
ID-00044098,0
ID-00034859,0
ID-00035767,0
ID-00033440,0
ID-00022737,0
ID-00038944,0
ID-00027381,1
ID-00004055,1
ID-00028717,1
ID-00025571,0
ID-00037228,1
ID-00036472,1
ID-00036279,1
ID-00009235,1
ID-00034561,1
ID-00012102,0
ID-00025914,1
ID-00040349,1
ID-00012621,1
ID-00040842,1
ID-00027428,0
ID-00043059,0
ID-00024200,1
ID-00039183,0
ID-00038334,0
ID-00045986,0
ID-00024023,0
ID-00029169,1
ID-00029651,0
ID-00008193,1
ID-00011132,0
ID-00006592,0
ID-00037691,0
ID-00010973,0
ID-00042835,0
ID-00037492,1
ID-00027692,0
ID-00016259,1
ID-00003106,0
ID-00012123,0
ID-00015002,1
ID-00039738,1
ID-00003192,0
ID-00023776,0
ID-00003501,0
ID-00001571,0
ID-00017824,0
ID-00027608,0
ID-00042104,1
ID-00025049,1
ID-00001760,1
ID-00004857,0
ID-00001201,1
ID-00028652,0
ID-00004759,1
ID-00046962,1
ID-00003277,1
ID-00027482,0
ID-00017030,0
ID-00000597,0
ID-00000145,0
ID-00027406,0
ID-00003596,0
ID-00047012,0
ID-00022135,1
ID-00039309,1
ID-00044221,0
ID-00017471,0
ID-00019933,1
ID-00020468,0
ID-00007155,0
ID-00005231,0
ID-00016701,0
ID-00023581,0
ID-00037784,0
ID-00022784,0
ID-00026105,0
ID-00041279,1
ID-00043583,0
ID-00022027,1
ID-00002593,0
ID-00000241,1
ID-00036803,0
ID-00044960,0
ID-00000803,1
ID-00044225,0
ID-00020726,0
ID-00015915,0
ID-00026397,0
ID-00002677,0
ID-00023990,0
ID-00009647,0
ID-00044501,0
ID-00012905,0
ID-00020216,1
ID-00013402,0
ID-00036609,0
ID-00017738,1
ID-00032937,0
ID-00023079,0
ID-00022892,0
ID-00028986,0
ID-00020970,0
ID-00035081,1
ID-00033184,0
ID-00007778,0
ID-00028715,1
ID-00018803,1
ID-00028316,1
ID-00019340,0
ID-00041476,0
ID-00043719,1
ID-00043707,0
ID-00032175,0
ID-00039840,1
ID-00019634,0
ID-00036230,1
ID-00024379,0
ID-00030339,1
ID-00004849,1
ID-00005247,1
ID-00007868,1
ID-00036190,0
ID-00028755,0
ID-00010236,1
ID-00046255,1
ID-00017765,0
ID-00043419,0
ID-00031530,1
ID-00046071,0
ID-00008256,1
ID-00022968,0
ID-00034226,0
ID-00009229,1
ID-00037969,1
ID-00011706,1
ID-00011299,1
ID-00011537,0
ID-00006619,0
ID-00019775,1
ID-00020786,0
ID-00021887,0
ID-00032932,1
ID-00049703,0
ID-00041468,0
ID-00014096,0
ID-00034375,1
ID-00032191,1
ID-00030535,0
ID-00038253,0
ID-00013989,1
ID-00009489,0
ID-00001787,0
ID-00022894,1
ID-00034913,1
ID-00046048,1
ID-00043659,0
ID-00009055,1
ID-00017473,0
ID-00046039,0
ID-00021921,0
ID-00019871,0
ID-00033829,1
ID-00013480,0
ID-00034542,0
ID-00036133,0
ID-00010182,0
ID-00045891,0
ID-00002288,0
ID-00001259,1
ID-00037283,0
ID-00021304,0
ID-00012526,0
ID-00026737,0
ID-00034598,0
ID-00029284,1
ID-00004322,0
ID-00000815,0
ID-00020820,0
ID-00034000,1
ID-00028092,0
ID-00009754,1
ID-00017914,1
ID-00049591,0
ID-00039824,1
ID-00012165,0
ID-00014464,1
ID-00040702,1
ID-00003563,1
ID-00042423,1
ID-00015562,0
ID-00035062,0
ID-00032070,0
ID-00014393,1
ID-00034757,0
ID-00041955,1
ID-00007560,0
ID-00036444,0
ID-00020863,1
ID-00042705,0
ID-00046056,1
ID-00009205,0
ID-00018815,0
ID-00042438,0
ID-00011758,0
ID-00030473,1
ID-00021367,0
ID-00013132,1
ID-00009290,0
ID-00008292,0
ID-00033502,1
ID-00001374,0
ID-00021102,0
ID-00008087,0
ID-00024098,1
ID-00013464,0
ID-00004075,1
ID-00041349,0
ID-00009379,0
ID-00019417,0
ID-00002746,1
ID-00024871,1
ID-00044122,0
ID-00001263,1
ID-00038207,0
ID-00033560,0
ID-00016475,1
ID-00044639,1
ID-00015177,0
ID-00024318,0
ID-00045028,0
ID-00032966,0
ID-00003523,1
ID-00033678,0
ID-00010987,1
ID-00025797,0
ID-00003457,0
ID-00037106,0
ID-00049828,1
ID-00000246,0
ID-00002818,0
ID-00012248,1
ID-00045924,0
ID-00023221,1
ID-00003079,0
ID-00004043,0
ID-00003993,1
ID-00021216,1
ID-00037367,1
ID-00027460,0
ID-00016274,0
ID-00026334,0
ID-00018551,0
ID-00039724,1
ID-00028397,0
ID-00035186,1
ID-00037715,0
ID-00013054,1
ID-00037758,0
ID-00029092,1
ID-00029548,1
ID-00007475,1
ID-00031785,0
ID-00005751,0
ID-00026015,0
ID-00005295,0
ID-00018980,1
ID-00000192,0
ID-00027157,0
ID-00045206,1
ID-00006158,0
ID-00026507,0
ID-00022820,1
ID-00024664,1
ID-00033035,1
ID-00049194,0
ID-00009060,1
ID-00011147,1
ID-00035599,0
ID-00037085,1
ID-00048493,0
ID-00014293,0
ID-00028484,0
ID-00045523,0
ID-00010885,0
ID-00036109,0
ID-00002688,0
ID-00048179,0
ID-00013591,1
ID-00044699,0
ID-00039408,0
ID-00047580,1
ID-00025952,1
ID-00020989,1
ID-00012525,0
ID-00017566,1
ID-00026619,1
ID-00002610,0
ID-00019545,1
ID-00035064,0
ID-00031051,0
ID-00043734,0
ID-00026564,1
ID-00017251,1
ID-00002440,0
ID-00002655,1
ID-00031754,0
ID-00011141,0
ID-00032896,0
ID-00018253,0
ID-00023693,0
ID-00047834,1
ID-00010351,0
ID-00003213,0
ID-00031417,1
ID-00030328,0
ID-00028301,0
ID-00010502,0
ID-00047765,0
