0.090909091,0.04990228
0.502399931,0.115179153
0.363636364,0.038501629
0.502399931,0.039413681
0.727272727,0.026254072000000003
0.090909091,0.48097719899999997
0.181818182,0.14762215
0.9090909090000001,0.035570033
0.818181818,0.072247557
0.727272727,0.106905537
0.0,0.04019544
0.545454545,0.0
0.090909091,0.009576547
0.545454545,0.057785015999999995
0.363636364,0.12508143300000002
0.363636364,0.046775244
0.727272727,0.029120521
0.502399931,0.03029316
1.0,0.054788274000000005
0.502399931,0.023648207999999997
0.502399931,0.033159609
0.545454545,0.020781759
0.181818182,0.088273616
0.272727273,0.072899023
0.727272727,0.056156352
0.181818182,0.08462540699999999
0.9090909090000001,0.060130293
0.454545455,0.072899023
0.545454545,0.113876221
0.818181818,0.031140065
0.545454545,0.069641694
0.502399931,0.124885993
0.181818182,0.076482085
0.727272727,0.028273616
0.502399931,0.08280130299999999
0.181818182,0.036416937999999996
0.363636364,0.041172638
0.272727273,0.045602606
0.272727273,0.024755700000000002
0.636363636,0.000912052
0.363636364,0.12775244300000002
0.502399931,0.031270358
0.502399931,0.064169381
0.0,0.057459283
0.636363636,0.043583062
1.0,0.104104235
0.727272727,0.057980456
0.502399931,0.068163715
0.181818182,0.010684039
0.090909091,0.04970684
0.454545455,0.075765472
0.545454545,0.056026059
0.454545455,0.076742671
0.636363636,0.042736156
0.545454545,0.075374593
0.454545455,0.027035831
0.090909091,0.072638436
1.0,0.027035831
0.545454545,0.019022801000000002
0.363636364,0.022214984
0.090909091,0.031726383999999996
0.181818182,0.039674267
0.454545455,0.036807818
0.502399931,0.036156352
0.545454545,0.114918567
0.363636364,0.021107492000000002
0.9090909090000001,0.017263844
0.727272727,0.069641694
0.363636364,0.093745928
0.454545455,0.119283388
0.454545455,0.07276873
0.272727273,0.074462541
0.090909091,0.109641694
0.090909091,0.103322476
0.363636364,0.068534202
0.0,0.000260586
0.363636364,0.038110749
0.272727273,0.026319218
1.0,0.028208469
0.818181818,0.077198697
0.9090909090000001,0.041368077999999996
0.272727273,0.023713355
0.818181818,0.13882736199999998
0.090909091,0.05407166099999999
0.454545455,0.12071661199999999
0.454545455,0.08859934900000001
0.727272727,0.050032573
0.9090909090000001,0.053159609000000003
1.0,0.095895765
0.454545455,0.100651466
0.636363636,0.032833876
0.9090909090000001,0.049576547
0.454545455,0.047752443
0.727272727,0.061433225
0.818181818,0.039218241
0.454545455,0.07179153099999999
0.727272727,0.18247557
0.502399931,0.076091205
0.090909091,0.041758958
0.636363636,0.026449511000000002
0.502399931,0.039674267
0.545454545,0.04807817599999999
0.0,0.062214984
0.363636364,0.071205212
0.363636364,0.07022801299999999
1.0,0.07218241
0.502399931,0.08938110699999999
0.9090909090000001,0.054136808
0.502399931,0.023843648
0.090909091,0.09543973900000001
0.9090909090000001,0.028599349
0.181818182,0.052312704
1.0,0.04970684
0.363636364,0.018892508
0.727272727,0.027557002999999997
0.272727273,0.05504886
0.363636364,0.044560261
0.818181818,0.196416938
0.363636364,0.070358306
0.363636364,0.035895765
0.272727273,0.111465798
0.502399931,0.021954397
0.363636364,0.128013029
0.727272727,0.009315961
1.0,0.059934852999999996
0.363636364,0.016026059
1.0,0.050553746
0.502399931,0.048143322
0.363636364,0.005016287
0.9090909090000001,0.036221498
1.0,0.114136808
1.0,0.021433225
0.363636364,0.107361564
0.363636364,0.025667752000000002
0.502399931,0.046123779000000004
0.272727273,0.041498371
0.636363636,0.057068404
0.502399931,0.004625407
0.636363636,0.059022801
0.090909091,0.117263844
0.454545455,0.026449511000000002
0.272727273,0.055309446
0.181818182,0.021042345
0.727272727,0.07296416900000001
0.090909091,0.054267101
1.0,0.06397394099999999
0.0,0.046123779000000004
0.636363636,0.072508143
0.090909091,0.17941368100000002
0.272727273,0.003843648
0.818181818,0.19654723100000002
0.818181818,0.047100977
1.0,0.01485342
0.502399931,0.056872964000000005
0.727272727,0.034332247999999996
0.545454545,0.071530945
0.727272727,0.034201954
0.272727273,0.075635179
0.502399931,0.068163715
1.0,0.048729642000000004
0.363636364,0.000521173
0.636363636,0.11244299699999999
0.272727273,0.041237785
0.545454545,0.027947883
0.502399931,0.052638436
0.181818182,0.071140065
0.0,0.068469055
0.636363636,0.023192182000000002
0.545454545,0.036286645
0.9090909090000001,0.024690554
0.0,0.0027361559999999996
0.545454545,0.09394136800000001
0.636363636,0.112638436
0.363636364,0.063192182
0.454545455,0.058110749
0.181818182,0.041628663999999996
0.090909091,0.068143322
0.181818182,0.05732899
0.454545455,0.019543974
0.0,0.014723126999999999
0.090909091,0.046644951
0.502399931,0.016221498
0.502399931,0.09029316
0.363636364,0.016742671
0.727272727,0.023387622
0.545454545,0.136091205
0.9090909090000001,0.057198697
0.363636364,0.023452769
0.636363636,0.021302932000000004
0.502399931,0.004429967
0.090909091,0.22332247600000002
0.545454545,0.025993485
0.727272727,0.058827362
0.363636364,0.066579805
0.181818182,0.01276873
0.9090909090000001,0.108859935
0.363636364,0.147491857
0.272727273,0.191335505
0.545454545,0.03276873
0.9090909090000001,0.08625407199999999
0.363636364,0.043517915
1.0,0.073029316
0.545454545,0.090814332
0.818181818,0.040846906
0.181818182,0.08970684
0.363636364,0.186514658
0.363636364,0.009185668000000001
0.0,0.028338762000000003
0.0,0.126579805
0.545454545,0.055244299999999996
0.0,0.035504886
0.363636364,0.068794788
0.818181818,0.025993485
0.636363636,0.100846906
0.272727273,0.060977199
0.818181818,0.030944625
0.636363636,0.056742670999999995
0.454545455,0.07902280099999999
0.727272727,0.044690554
0.545454545,0.069446254
0.363636364,0.056156352
0.454545455,0.032833876
0.502399931,0.06247557
0.636363636,0.068469055
0.090909091,0.050553746
0.090909091,0.107687296
0.9090909090000001,0.044625407
0.454545455,0.045211725999999994
0.0,0.022801303
0.545454545,0.023713355
0.545454545,0.0075570030000000005
0.181818182,0.030358306
0.272727273,0.024429967
0.545454545,0.023713355
0.9090909090000001,0.076547231
0.818181818,0.067491857
0.818181818,0.099348534
0.502399931,0.04762215
0.181818182,0.110162866
0.181818182,0.038697068
0.818181818,0.061433225
0.636363636,0.061758957999999996
0.502399931,0.068163715
0.0,0.078957655
0.818181818,0.08853420199999999
0.363636364,0.15009772
0.502399931,0.04247557
0.727272727,0.039674267
0.502399931,0.029185667999999998
1.0,0.13615635199999998
0.545454545,0.019283388000000002
0.9090909090000001,0.010358306
0.454545455,0.056416938
0.636363636,0.026123779
0.545454545,0.09263843599999999
0.9090909090000001,0.042345277
0.090909091,0.061954397
0.636363636,0.038175896
0.502399931,0.039739414
0.090909091,0.037394137
0.727272727,0.057980456
1.0,0.028990228
1.0,0.051530945
1.0,0.029967427
0.727272727,0.06228013
0.272727273,0.08540716599999999
1.0,0.006579805
0.9090909090000001,0.051661238
0.090909091,0.140846906
0.502399931,0.056612378
1.0,0.056938111
0.0,0.062736156
0.272727273,0.028729642000000003
0.181818182,0.045732899
0.636363636,0.039478827
0.502399931,0.066970684
0.818181818,0.034071661
0.454545455,0.040130293
0.454545455,0.032899023
0.454545455,0.035374592999999996
0.818181818,0.0
0.363636364,0.034983713
0.545454545,0.04990228
0.363636364,0.115765472
0.0,0.078762215
0.454545455,0.059218241
0.502399931,0.049446254
0.454545455,0.051530945
0.9090909090000001,0.074071661
0.9090909090000001,0.06983713400000001
0.0,0.094918567
0.363636364,0.090423453
0.363636364,0.120260586
1.0,0.068143322
0.818181818,0.083648208
0.502399931,0.077394137
0.545454545,0.14312703599999999
0.818181818,0.06716612400000001
0.0,0.105863192
0.545454545,0.01465798
0.9090909090000001,0.042605863
0.363636364,0.09335504900000001
1.0,0.112247557
0.502399931,0.060260586
0.090909091,0.096872964
0.502399931,0.023973941000000002
0.454545455,0.0847557
0.0,0.066254072
0.727272727,0.016156352
0.090909091,0.035504886
1.0,0.073941368
0.090909091,0.005993485
0.454545455,0.02990228
0.502399931,0.11719869699999999
0.0,0.050488599
0.502399931,0.23257329
0.545454545,0.059478827000000005
0.0,0.057589577
0.090909091,0.074201954
0.502399931,0.112638436
0.454545455,0.044039088
0.502399931,0.046254072
0.502399931,0.056221497999999995
0.502399931,0.062345277000000004
0.636363636,0.064625407
0.636363636,0.045993485
0.545454545,0.10892508099999999
0.636363636,0.102736156
0.545454545,0.044495114
0.9090909090000001,0.076221498
1.0,0.111726384
1.0,0.133029316
0.502399931,0.063452769
0.502399931,0.120781759
0.272727273,0.10814332199999999
0.090909091,0.365537459
0.9090909090000001,0.065928339
0.272727273,0.02228013
0.502399931,0.068163715
0.363636364,0.034788274
0.363636364,0.203648208
0.181818182,0.061433225
0.0,0.050423453
0.090909091,0.056938111
0.545454545,0.056221497999999995
0.502399931,0.043127035999999994
1.0,0.058175896
0.363636364,0.069055375
0.454545455,0.12195439699999999
0.090909091,0.022084691
0.0,0.042605863
0.454545455,0.060130293
0.502399931,0.068143322
0.636363636,0.036026059
0.272727273,0.043061889000000006
0.9090909090000001,0.029055375
0.272727273,0.049771987000000004
1.0,0.072508143
0.181818182,0.0052768730000000005
0.181818182,0.119153094
0.502399931,0.034527687
0.818181818,0.039153094
0.636363636,0.100781759
0.454545455,0.026579805
0.272727273,0.098957655
0.454545455,0.060781759000000005
0.9090909090000001,0.107752443
0.636363636,0.143192182
0.727272727,0.041172638
0.818181818,0.087882736
0.454545455,0.06918566799999999
0.818181818,0.019543974
0.090909091,0.016351792
0.181818182,0.09986970699999999
1.0,0.044820847000000004
0.502399931,0.064299674
0.727272727,0.029771987000000003
0.502399931,0.083127036
0.454545455,0.04912052099999999
1.0,0.033485342
0.181818182,0.057068404
0.181818182,0.006254071999999999
0.181818182,0.06514658
0.818181818,0.173941368
0.454545455,0.11674267099999999
0.545454545,0.027166124
0.545454545,0.082019544
0.9090909090000001,0.12586319199999998
1.0,0.057654723
0.818181818,0.118697068
0.818181818,0.031205212000000003
0.636363636,0.009185668000000001
0.818181818,0.09804560300000001
0.727272727,0.034071661
0.636363636,0.07237785
0.363636364,0.03732899
0.090909091,0.08169381099999999
0.090909091,0.080390879
0.454545455,0.123192182
0.0,0.025081432999999997
1.0,0.013745928000000001
0.272727273,0.093420195
0.727272727,0.064495114
0.545454545,0.03485342
0.363636364,0.047947883
0.545454545,0.030488598999999998
0.090909091,0.036026059
0.090909091,0.067752443
0.090909091,0.05172638400000001
0.363636364,0.034006515
0.0,0.10462540699999999
0.818181818,0.08566775199999999
0.727272727,0.060586319000000007
0.502399931,0.026970683999999998
0.272727273,0.172052117
1.0,0.048925080999999995
0.454545455,0.083061889
0.090909091,0.039674267
0.181818182,0.016351792
0.502399931,0.072442997
0.727272727,0.039218241
0.9090909090000001,0.17192182399999997
0.502399931,0.203061889
0.818181818,0.02514658
1.0,0.043192182
0.272727273,0.034788274
0.9090909090000001,0.022801303
0.454545455,0.053159609000000003
0.818181818,0.027296417000000003
0.0,0.011465798000000001
0.9090909090000001,0.03485342
0.272727273,0.17140065100000001
0.9090909090000001,0.018762215
0.0,0.131986971
0.363636364,0.033680782
0.636363636,0.057915309000000005
0.545454545,0.019934853
0.727272727,0.041237785
0.272727273,0.037068404
0.090909091,0.028534202
0.9090909090000001,0.037068404
0.545454545,0.105407166
0.9090909090000001,0.038762215
0.090909091,0.065211726
1.0,0.053745928
0.502399931,0.045993485
0.454545455,0.123127036
0.272727273,0.037198697
0.181818182,0.095960912
0.727272727,0.052117264
0.636363636,0.06983713400000001
0.0,0.04912052099999999
0.818181818,0.041954397000000004
0.272727273,0.005798045999999999
0.090909091,0.175179153
0.636363636,0.076156352
0.545454545,0.041498371
0.363636364,0.23817589600000003
0.0,0.034723127
0.545454545,0.184625407
0.727272727,0.046514658
0.181818182,0.114397394
0.636363636,0.059934852999999996
0.363636364,0.051465798
0.9090909090000001,0.026384365
0.636363636,0.020521173
0.636363636,0.055244299999999996
0.727272727,0.060521173
0.727272727,0.115570033
0.272727273,0.086775244
0.818181818,0.153159609
0.727272727,0.189120521
0.502399931,0.04859934900000001
0.502399931,0.068163715
0.818181818,0.025732899
0.727272727,0.04286645
1.0,0.041042345
0.454545455,0.14358306199999998
0.9090909090000001,0.08723127
1.0,0.075309446
0.454545455,0.07276873
0.727272727,0.100716612
0.454545455,0.052638436
0.9090909090000001,0.10742671
0.9090909090000001,0.053355049
0.272727273,0.047752443
0.454545455,0.075179153
0.454545455,0.220912052
0.272727273,0.02019544
0.727272727,0.090618893
0.454545455,0.129055375
0.9090909090000001,0.048729642000000004
0.502399931,0.050228012999999995
0.545454545,0.07192182400000001
0.454545455,0.017198697
0.502399931,0.024234527999999998
0.454545455,0.088990228
0.454545455,0.091661238
0.636363636,0.216416938
0.502399931,0.035179153
0.727272727,0.089446254
0.818181818,0.044104235
0.727272727,0.046905537000000004
0.818181818,0.023973941000000002
0.090909091,0.040846906
0.9090909090000001,0.043778502000000004
0.9090909090000001,0.0
0.363636364,0.079934853
0.090909091,0.058957655
0.363636364,0.156156352
0.502399931,0.038371336
0.181818182,0.059478827000000005
0.181818182,0.066579805
0.727272727,0.147752443
0.727272727,0.039739414
0.181818182,0.133615635
0.454545455,0.136026059
0.454545455,0.034201954
0.181818182,0.033355049
0.181818182,0.053680782
1.0,0.014201954
0.545454545,0.10605863199999999
0.545454545,0.078697068
0.818181818,0.032052117000000005
0.272727273,0.065928339
0.272727273,0.026449511000000002
0.9090909090000001,0.148990228
0.181818182,0.066449511
0.0,0.051270357999999995
0.363636364,0.090488599
0.727272727,0.031791531
0.090909091,0.12175895800000001
0.272727273,0.11745928300000001
0.818181818,0.096221498
0.454545455,0.140260586
0.363636364,0.136286645
0.545454545,0.063257329
0.0,0.161107492
1.0,0.040065147
0.502399931,0.06983713400000001
0.636363636,0.028143322000000002
0.9090909090000001,0.11615635199999999
0.502399931,0.048403909
0.727272727,0.041172638
0.090909091,0.000325733
0.727272727,0.098631922
0.181818182,0.10872964199999999
0.363636364,0.042019544000000006
0.090909091,0.059087948
0.454545455,0.084299674
0.0,0.035179153
0.454545455,0.138892508
0.502399931,0.083583062
0.181818182,0.041107492
0.9090909090000001,0.037068404
0.502399931,0.012052117
0.818181818,0.05029316
0.727272727,0.079869707
0.502399931,0.019674267
0.090909091,0.097850163
0.636363636,0.02534202
0.727272727,0.01504886
0.363636364,0.10977198699999999
0.727272727,0.146384365
0.636363636,0.088990228
0.090909091,0.054462540999999996
0.636363636,0.091661238
0.181818182,0.077915309
0.727272727,0.091921824
0.272727273,0.016807818000000002
0.181818182,0.000651466
0.727272727,0.235960912
0.545454545,0.059478827000000005
0.090909091,0.05667752400000001
0.727272727,0.16931596100000001
0.9090909090000001,0.064234528
0.272727273,0.080846906
0.818181818,0.052508143
1.0,0.040912052000000004
0.272727273,0.165537459
0.363636364,0.07087947900000001
0.090909091,0.024234527999999998
0.502399931,0.020846906000000002
0.090909091,0.05302931599999999
0.0,0.09439739400000001
0.502399931,0.036286645
0.636363636,0.056482085
0.818181818,0.022214984
0.502399931,0.181758958
0.545454545,0.06970684
0.502399931,0.110488599
0.363636364,0.04964169400000001
1.0,0.062345277000000004
0.636363636,0.38130293200000004
0.9090909090000001,0.022736156
0.363636364,0.057003257
0.0,0.03237785
0.272727273,0.064625407
0.454545455,0.078697068
0.272727273,0.055830619000000005
0.727272727,0.010162866
0.727272727,0.147035831
0.363636364,0.02742671
0.363636364,0.082996743
0.454545455,0.031270358
0.090909091,0.064885993
0.727272727,0.034332247999999996
0.272727273,0.211726384
0.502399931,0.035895765
0.181818182,0.119609121
0.454545455,0.058241042
0.454545455,0.061693810999999994
0.272727273,0.120390879
0.636363636,0.061302932000000004
0.818181818,0.019283388000000002
0.454545455,0.036807818
1.0,0.061498370999999996
0.181818182,0.062540717
0.818181818,0.038762215
0.636363636,0.06019544
0.636363636,0.041954397000000004
0.636363636,0.044429967
0.502399931,0.133615635
0.363636364,0.051074919
0.090909091,0.040260586
0.636363636,0.08970684
0.0,0.105863192
0.181818182,0.024299674
0.727272727,0.040977199
0.9090909090000001,0.156872964
0.454545455,0.041824104
0.818181818,0.047687296
0.818181818,0.11511400699999999
0.502399931,0.008208469
0.727272727,0.04781759
0.181818182,0.049315961
0.272727273,0.034918567000000005
0.9090909090000001,0.07752443
0.0,0.145407166
0.181818182,0.07087947900000001
0.545454545,0.041368077999999996
0.454545455,0.077589577
0.0,0.037263844
0.727272727,0.07296416900000001
1.0,0.081237785
0.545454545,0.284885993
0.502399931,0.046123779000000004
0.502399931,0.044104235
0.545454545,0.193485342
0.0,0.104820847
1.0,0.058306189
0.9090909090000001,0.09263843599999999
0.181818182,0.004104235
0.0,0.00723127
0.9090909090000001,0.036026059
0.502399931,0.015895765
0.502399931,0.072247557
0.727272727,0.025081432999999997
0.9090909090000001,0.002214984
0.502399931,0.054723127
0.272727273,0.07485342
0.545454545,0.049381107
1.0,0.044885993
0.090909091,0.125472313
0.502399931,0.049576547
0.636363636,0.251009772
0.502399931,0.105276873
0.636363636,0.042214984000000004
0.454545455,0.11374592800000001
1.0,0.162084691
0.454545455,0.046058632
1.0,0.103713355
0.818181818,0.108469055
0.0,0.07081433200000001
0.818181818,0.08833876199999999
0.818181818,0.082931596
0.9090909090000001,0.074332248
0.272727273,0.08338762200000001
0.818181818,0.121498371
0.272727273,0.135309446
0.363636364,0.062410423
0.272727273,0.08749185699999999
0.9090909090000001,0.217394137
0.636363636,0.072508143
0.090909091,0.028143322000000002
0.636363636,0.018892508
0.727272727,0.082149837
0.502399931,0.130814332
0.545454545,0.068469055
0.502399931,0.043778502000000004
0.181818182,0.051335505
0.502399931,0.031791531
0.272727273,0.060912052
0.545454545,0.015244299999999999
0.818181818,0.18247557
0.818181818,0.043908795
0.9090909090000001,0.021368078
0.272727273,0.07029316
0.545454545,0.009055375
0.272727273,0.283843648
0.636363636,0.023192182000000002
0.636363636,0.047361564
0.502399931,0.06306188900000001
0.502399931,0.016938111000000002
0.636363636,0.019869707
0.502399931,0.049055375
0.502399931,0.007947883000000001
0.9090909090000001,0.17915309399999998
0.545454545,0.12762215
0.272727273,6.51e-05
0.272727273,0.018306189
0.636363636,0.058501629000000006
0.454545455,0.026840391
0.0,0.08534202
0.181818182,0.10045602599999999
0.9090909090000001,0.057589577
0.502399931,0.054332248
0.818181818,0.030814332000000003
0.090909091,0.041889251
0.9090909090000001,0.113094463
0.636363636,0.079478827
0.363636364,0.088990228
0.502399931,0.080521173
0.727272727,0.059283388
0.545454545,0.06247557
0.636363636,0.044755699999999995
0.454545455,0.047687296
0.181818182,0.04
0.727272727,0.35843648200000006
0.454545455,0.084169381
0.0,0.103387622
1.0,0.026384365
0.818181818,0.069446254
0.636363636,0.016612378
0.090909091,0.022605862999999997
0.502399931,0.09485342
0.090909091,0.073615635
0.502399931,0.06397394099999999
0.181818182,0.025667752000000002
0.0,0.137915309
0.181818182,0.062410423
0.502399931,0.029511401
0.502399931,0.04286645
0.818181818,0.114983713
0.181818182,0.052703583
0.090909091,0.051400651
0.090909091,0.025472312999999996
0.0,0.093289902
0.502399931,0.016221498
0.9090909090000001,0.04970684
0.9090909090000001,0.067882736
1.0,0.11758957699999999
0.502399931,0.08117263799999999
0.272727273,0.030553746
0.818181818,0.074201954
0.636363636,0.022019544
0.090909091,0.146579805
0.090909091,0.037003257000000005
0.636363636,0.06397394099999999
0.0,0.050488599
0.363636364,0.017654723
0.0,0.08182410400000001
0.9090909090000001,0.033029316
0.502399931,0.078501629
0.727272727,0.134592834
0.0,0.019543974
1.0,0.068990228
0.363636364,0.041628663999999996
0.363636364,0.035504886
0.545454545,0.12775244300000002
0.363636364,0.031661238
0.181818182,0.077459283
0.181818182,0.12514658
0.727272727,0.075179153
0.818181818,0.221433225
0.502399931,0.055700325999999994
0.502399931,0.070684039
0.272727273,0.049055375
0.363636364,0.076872964
0.818181818,0.022605862999999997
0.090909091,0.090423453
0.818181818,0.079413681
0.0,0.057980456
0.454545455,0.06293159599999999
0.454545455,0.076091205
0.181818182,0.037850163
1.0,0.067752443
0.9090909090000001,0.09850162900000001
0.818181818,0.064364821
0.502399931,0.078175896
0.181818182,0.092833876
1.0,0.076742671
0.818181818,0.078241042
0.818181818,0.081498371
0.363636364,0.024299674
0.363636364,0.05016286599999999
0.9090909090000001,0.049967427
0.272727273,0.09843648199999999
0.818181818,0.046123779000000004
0.0,0.205798046
0.454545455,0.063322476
0.0,0.080065147
1.0,0.07908794799999999
0.181818182,0.07296416900000001
0.272727273,0.04762215
0.363636364,0.003908795
0.090909091,0.08508143300000001
0.502399931,0.068163715
0.0,0.063778502
0.502399931,0.068163715
0.090909091,0.283322476
0.502399931,0.053680782
0.502399931,0.045276872999999995
0.502399931,0.22
0.502399931,0.110684039
0.727272727,0.022736156
0.363636364,0.111335505
0.181818182,0.047882735999999995
0.727272727,0.049771987000000004
0.502399931,0.06306188900000001
0.272727273,0.076482085
0.454545455,0.070423453
0.363636364,0.061433225
0.454545455,0.059674267
0.454545455,0.045407166
0.454545455,0.08
0.454545455,0.055570033
0.272727273,0.050228012999999995
0.502399931,0.145276873
0.636363636,0.039674267
0.363636364,0.090488599
0.9090909090000001,0.077850163
0.545454545,0.008599349000000001
0.181818182,0.137394137
0.502399931,0.052899022999999996
0.636363636,0.12671009800000002
0.727272727,0.07713355
0.454545455,0.086384365
0.272727273,0.040260586
0.545454545,0.035309446
0.363636364,0.036938111
0.545454545,0.013876221000000001
0.502399931,0.120390879
0.636363636,0.079218241
0.502399931,0.020912052
0.727272727,0.11237785
1.0,0.043973940999999996
0.545454545,0.132703583
0.272727273,0.067687296
0.636363636,0.104039088
0.818181818,0.013550488999999999
0.636363636,0.032052117000000005
0.272727273,0.08332247599999999
0.9090909090000001,0.026579805
0.545454545,0.03504886
1.0,0.026254072000000003
0.9090909090000001,0.056742670999999995
0.818181818,0.074983713
0.363636364,0.054983713
0.181818182,0.030488598999999998
0.502399931,0.001954397
1.0,0.05407166099999999
0.502399931,0.057394137000000005
0.818181818,0.04019544
0.818181818,0.074267101
0.818181818,0.035504886
0.363636364,0.03713355
0.181818182,0.072508143
0.502399931,0.047752443
0.272727273,0.006710098
0.502399931,0.04723127
0.727272727,0.062345277000000004
0.090909091,0.031074919
0.545454545,0.110553746
0.090909091,0.052247557
0.502399931,0.042149837
0.363636364,0.072899023
0.090909091,0.093094463
1.0,0.126514658
1.0,0.028534202
0.272727273,0.08853420199999999
0.272727273,0.042540717
0.636363636,0.106384365
1.0,0.058175896
0.9090909090000001,0.070423453
0.454545455,0.054397394
0.454545455,0.023778502000000003
0.502399931,0.075960912
0.502399931,0.068163715
0.090909091,0.076872964
0.818181818,0.096091205
0.454545455,0.02534202
0.545454545,0.23068403899999998
0.181818182,0.075960912
0.0,0.055960912
0.502399931,0.068163715
0.502399931,0.062801303
0.454545455,0.024104235
1.0,0.08853420199999999
0.727272727,0.028794787999999998
0.727272727,0.04495114
0.090909091,0.170944625
0.636363636,0.056286645
0.454545455,0.053745928
0.090909091,0.115895765
0.0,0.179022801
0.636363636,0.12742671
0.502399931,0.00019544
0.0,0.01771987
0.9090909090000001,0.023127036
0.181818182,0.206449511
0.818181818,0.042996743
0.0,0.05257329
0.818181818,0.085928339
0.090909091,0.059934852999999996
0.181818182,0.12052117300000001
0.454545455,0.02762215
0.9090909090000001,0.07693811099999999
0.636363636,0.013941368
0.090909091,0.091921824
0.090909091,0.119218241
0.454545455,0.034788274
0.727272727,0.028859935
0.0,0.271465798
1.0,0.055960912
0.9090909090000001,0.130358306
0.272727273,0.07902280099999999
0.636363636,0.114983713
0.363636364,0.13837133599999998
0.818181818,0.049250814000000004
0.545454545,0.11980456
0.272727273,0.081563518
0.9090909090000001,0.160651466
0.636363636,0.045602606
0.636363636,0.036351792
0.272727273,0.028664495
0.727272727,0.11863192199999999
0.502399931,0.111205212
0.727272727,0.037198697
0.272727273,0.040912052000000004
0.818181818,0.037394137
0.272727273,0.031596091
0.727272727,0.116612378
0.090909091,0.011661238
0.454545455,0.037589577
0.181818182,0.036807818
0.363636364,0.069315961
0.636363636,0.034462541
0.636363636,0.253420195
0.272727273,0.069446254
0.454545455,0.059869707
0.272727273,0.052442997000000005
0.272727273,0.056156352
0.818181818,0.07355048900000001
0.363636364,0.071400651
0.090909091,0.078697068
0.545454545,0.032703583
0.454545455,0.071726384
0.545454545,0.039478827
0.636363636,0.033615635
0.502399931,0.05029316
0.502399931,0.020325733000000002
0.090909091,0.136547231
0.545454545,0.041368077999999996
0.502399931,0.16247557
0.0,0.290358306
0.272727273,0.076091205
0.181818182,0.053420195
0.272727273,0.145537459
0.502399931,0.013485341999999999
0.454545455,0.085211726
0.636363636,0.040521173
0.502399931,0.038371336
0.090909091,0.057003257
0.363636364,0.0
0.272727273,0.185602606
0.727272727,0.036026059
0.502399931,0.059674267
0.502399931,0.05029316
0.818181818,0.06918566799999999
0.727272727,0.101302932
0.454545455,0.13615635199999998
0.181818182,0.083973941
0.181818182,0.068664495
0.363636364,0.073355049
0.545454545,0.042736156
0.545454545,0.024495114
0.363636364,0.062019544
0.272727273,0.030814332000000003
0.502399931,0.057263844
0.818181818,0.014592833999999999
0.181818182,0.016221498
0.545454545,0.065537459
0.502399931,0.068163715
0.727272727,0.041824104
0.090909091,0.100781759
0.363636364,0.077589577
1.0,0.095960912
1.0,0.059674267
0.545454545,0.068338762
0.181818182,0.038436482
0.502399931,0.04703583099999999
0.181818182,0.054918567
0.9090909090000001,0.03218241
0.363636364,0.19042345300000002
0.502399931,0.05459283400000001
0.181818182,0.096807818
0.454545455,0.19732899
1.0,0.024755700000000002
0.502399931,0.062345277000000004
0.818181818,0.048338762
0.818181818,0.057459283
0.0,0.034788274
0.636363636,0.093615635
0.363636364,0.183257329
0.0,0.006905537
0.0,0.005211726
0.636363636,0.076026059
0.9090909090000001,0.051661238
0.727272727,0.031465797999999996
1.0,0.03276873
0.545454545,0.0752443
0.636363636,0.11029316
0.545454545,0.061368078
0.272727273,0.00267101
0.0,0.017980456000000002
0.818181818,0.067752443
0.454545455,0.076091205
0.363636364,6.51e-05
0.727272727,0.156286645
0.818181818,0.084429967
0.363636364,0.020977199
0.545454545,0.023322476
0.636363636,0.135570033
0.363636364,0.021498371000000002
0.818181818,0.196612378
0.9090909090000001,0.019543974
0.363636364,0.02267101
0.090909091,0.013615635
0.0,0.043583062
0.090909091,0.084429967
0.363636364,0.035309446
0.9090909090000001,0.003583062
0.545454545,0.045472313
1.0,0.027361563999999998
0.272727273,0.044690554
0.9090909090000001,0.042801303
0.9090909090000001,0.046123779000000004
0.727272727,0.04534202
0.272727273,0.064429967
0.502399931,0.047687296
0.363636364,0.177980456
0.545454545,0.026058632
0.545454545,0.048469055
0.818181818,0.038045603
0.272727273,0.043452769
0.818181818,0.027296417000000003
1.0,0.1847557
0.454545455,0.030618892999999998
0.181818182,0.059869707
0.181818182,0.017459283
0.272727273,0.050488599
0.272727273,0.06514658
0.454545455,0.107035831
0.181818182,0.035765472
0.636363636,0.18208469100000002
0.502399931,0.07915309400000001
0.545454545,0.11882736199999999
0.454545455,0.101889251
0.363636364,0.033745928
1.0,0.026254072000000003
0.454545455,0.097003257
0.9090909090000001,0.11348534199999999
0.636363636,0.036612378
1.0,0.06514658
0.272727273,0.100065147
0.545454545,0.020977199
0.454545455,0.288664495
0.9090909090000001,0.07908794799999999
0.9090909090000001,0.060065147
0.9090909090000001,0.181172638
0.454545455,0.05218241
0.454545455,0.06990228
0.636363636,0.031400651
0.363636364,0.022019544
0.502399931,0.068163715
0.818181818,0.07087947900000001
0.0,0.060130293
0.502399931,0.079413681
1.0,0.019087948
0.636363636,0.051856677999999996
0.0,0.121824104
0.9090909090000001,0.044429967
0.0,0.073745928
0.502399931,0.08996742699999999
0.818181818,0.019087948
0.090909091,0.122214984
0.502399931,0.08065146599999999
0.0,0.011009772
0.636363636,0.048729642000000004
0.818181818,0.09752443
0.9090909090000001,0.034462541
